headlines,url,has_viral_terms,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,predicted_viral,viral_probability
Food prices drive November inflation to 3-month high; October IIP at 16-month peak,https://indianexpress.com/article/business/economy/food-prices-drive-november-inflation-to-3-month-high-october-iip-at-16-month-peak-9065674/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Serum Institute CEO Adar Poonawalla buys London mansion: Report,https://indianexpress.com/article/business/serum-institute-ceo-adar-poonawalla-buys-london-mansion-9065573/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Air India unveils new uniforms for cabin, cockpit crew",https://indianexpress.com/article/business/aviation/air-india-new-uniforms-cabin-cockpit-crew-9065480/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Retail inflation rises to 3-month high of 5.55% in November,https://indianexpress.com/article/business/economy/retail-inflation-rises-to-3-month-high-of-5-55-in-november-9065371/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Industrial production grows to 16-month high of 11.7% in October,https://indianexpress.com/article/business/industrial-production-october-india-9065380/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Rupee ends 1 paisa lower at 83.38 against US dollar,https://indianexpress.com/article/business/rupee-ends-1-paisa-lower-at-83-38-against-us-dollar-9065367/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Over 1,000 ‘opaque fleet’ tankers involved in Russian oil trade since G7 price caps took effect: Vortexa",https://indianexpress.com/article/business/opaque-fleet-tankers-russian-oil-trade-g7-price-caps-vortexa-9065198/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4966547619047621
Markets take a breather after record-breaking rally; Nifty hits all-time high in intra-day trade,https://indianexpress.com/article/business/markets-breather-record-breaking-nifty-hits-high-intra-day-trade-9065214/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4966547619047621
Financial Stability Unveiled: Why Seniors Should Pick Bajaj Finance Fixed Deposits,https://indianexpress.com/article/business/sponsored-business/financial-stability-unveiled-why-seniors-should-pick-bajaj-finance-fixed-deposits-9064459/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"SEBI proposes slashing NCD face value from Rs one lakh to Rs 10,000",https://indianexpress.com/article/business/market/sebi-proposes-slashing-ncd-face-value-from-rs-one-lakh-to-rs-10000-9064112/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Return to OPS by few states would exert huge burden on their finances: RBI,https://indianexpress.com/article/business/banking-and-finance/return-to-ops-by-few-states-would-exert-huge-burden-on-their-finances-rbi-9064110/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Private investments to come in quickly as India continues growth trajectory: FICCI President,https://indianexpress.com/article/business/private-investments-anish-shah-india-growth-trajectory-manufacturing-sentiment-9064111/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4966547619047621
"Tata Motors unit signs MoU to set up 10,000 EV charging points",https://indianexpress.com/article/business/companies/tata-motors-signed-mou-electric-vehicles-charging-points-cpos-tpem-ev-owners-9064114/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
LPG offtake under Ujjwala scheme up; cooking gas prices in India affordable than neighbourhood: Puri,https://indianexpress.com/article/business/economy/lpg-offtake-ujjwala-scheme-cooking-gas-prices-india-neighbourhood-puri-9063866/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Sensex crosses 70,000-mark, Nifty at new record high",https://indianexpress.com/article/business/market/sensex-scales-70000-peak-early-trade-nifty-crosses-21000-9062975/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Rupee rises 3 paise to 83.37 against US dollar in early trade,https://indianexpress.com/article/business/market/rupee-rises-3-paise-83-37-us-dollar-early-trade-9062955/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Govt plans long-term exemption for green hydrogen projects from its manufacturers shortlist for solar panels,https://indianexpress.com/article/business/economy/mnre-long-term-exemption-green-hydrogen-projects-solar-pv-modules-decarbonisation-goals-9062696/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Country of 1.4 billion people can’t rely on service sector alone, need all growth engines to fire for jobs, says Harvard’s Ricardo Hausmann",https://indianexpress.com/article/business/economy/country-of-1-4-billion-people-cant-rely-on-service-sector-alone-need-all-growth-engines-to-fire-for-jobs-says-harvards-ricardo-hausmann-9062701/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Airlines likely to save Rs 150-180 cr by using Eastern Cross Taxiways at Delhi airport: DIAL CEO,https://indianexpress.com/article/business/aviation/airlines-eastern-cross-taxiways-delhi-airport-dial-ceo-9061962/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Need to follow consistent policy, focus on ‘Made in India’: FICCI EV panel chair amid Tesla bid",https://indianexpress.com/article/business/ev-policy-ficci-electric-vehicles-kinetic-green-9061945/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Consumers hopeful about income, employment but inflation a worry: RBI survey",https://indianexpress.com/article/business/economy/consumers-hopeful-about-income-employment-but-inflation-a-worry-rbi-survey-9061655/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Wage pact: Banks to shell out additional Rs 12,500 cr a year; IBA pushes for five-day week",https://indianexpress.com/article/business/wage-pact-banks-shell-out-iba-five-day-week-9060908/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
RBI to bring digital loan aggregators under regulation,https://indianexpress.com/article/business/banking-and-finance/rbi-to-bring-digital-loan-aggregators-under-regulation-9060497/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
RBI to offer cloud storage services as part of digital public infrastructure,https://indianexpress.com/article/business/rbi-to-offer-cloud-storage-services-as-part-of-digital-public-infrastructure-9060496/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Forex to OMOs, what RBI Governor said after MPC meet",https://indianexpress.com/article/business/economy/forex-to-omos-what-rbi-governor-said-after-mpc-meet-9060494/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Concur with RBI’s revised estimate of 7% GDP growth estimate for FY24: DEA Secretary,https://indianexpress.com/article/business/economy/concur-with-rbis-revised-estimate-of-7-gdp-growth-estimate-for-fy24-dea-secretary-9060490/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
UPI limit to be Rs 5 lakh when paying hospitals & educational institutes,https://indianexpress.com/article/business/banking-and-finance/upi-limit-to-be-rs-5-lakh-when-paying-hospitals-educational-institutes-9060479/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
High vegetable prices may push up retail inflation in near term: RBI Governor,https://indianexpress.com/article/business/high-vegetable-prices-may-push-up-retail-inflation-in-near-term-rbi-governor-9060481/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
RBI Governor on higher risk weights: ‘We don’t wait for house to catch fire to act’,https://indianexpress.com/article/business/rbi-governor-higher-risk-weights-9060391/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
India’s growth can be faster if private capital formation kicks into higher gear: CEA,https://indianexpress.com/article/business/india-growth-faster-private-capital-formation-cea-9060059/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Stock markets hit new peaks as RBI upgrades growth forecast,https://indianexpress.com/article/business/market/stock-markets-hit-new-peaks-as-rbi-upgrades-growth-forecast-9060034/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
No dilution in ethanol-petrol blending plan despite sugar feedstock curbs: Govt,https://indianexpress.com/article/business/no-dilution-ethanol-petrol-blending-despite-sugar-feedstock-use-curbs-9059944/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Nifty rises above 21,000 after RBI rate pause",https://indianexpress.com/article/business/indias-nifty-rises-central-bank-rate-pause-9059647/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"RBI raises GDP growth forecast to 7%, points to risk of food inflation",https://indianexpress.com/article/business/rbi-monetory-policy-statement-governor-9059369/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Slowdown in tendering activity by Centre, states",https://indianexpress.com/article/business/slowdown-in-tendering-activity-by-centre-states-9058990/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"No ‘spectacular announcement’ in February’s interim budget, says Finance Minister",https://indianexpress.com/article/business/no-spectacular-announcement-februarys-interim-budget-finance-minister-9058941/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Any border tax by developed nations to meet green commitments is morally wrong: FM,https://indianexpress.com/article/business/border-tax-developed-nations-meet-green-commitments-morally-wrong-fm-9058876/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Diwali effect: November diesel consumption down 3% year-on-year, petrol sales up 9.4%",https://indianexpress.com/article/business/diwali-november-diesel-consumption-down-petrol-sales-up-9058792/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
LIC reclaims Rs 5 lakh crore market cap; stock hits 52-week high,https://indianexpress.com/article/business/market/lic-reclaims-rs-5-lakh-cr-market-cap-stock-hits-52-week-high-9058788/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Govt bans use of sugarcane juice/sugar syrup for ethanol making in 2023-24 supply year,https://indianexpress.com/article/business/govt-bans-use-of-sugarcane-juice-sugar-syrup-for-ethanol-making-in-2023-24-supply-year-9058622/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Beware of fake pages trying to pass off as The Indian Express,https://indianexpress.com/article/business/companies/beware-of-fake-pages-trying-to-pass-of-as-the-indian-express-9058509/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4966547619047621
Stock markets snap seven-day winning run; Sensex falls 132 points,https://indianexpress.com/article/business/market/stock-markets-seven-day-winning-run-sensex-falls-9058455/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"In Instagram post, Ratan Tata flags fake interview recommending investments",https://indianexpress.com/article/business/ratan-tata-fake-interview-investments-instagram-post-9058312/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Paytm shares fall 19% on plans to scale down loans under Rs 50,000",https://indianexpress.com/article/business/companies/paytm-tumbles-on-plan-to-curtail-low-value-personal-loans-9058097/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Adani Ports board to meet on December 12, to consider raising funds",https://indianexpress.com/article/business/adani-ports-board-to-meet-on-december-12-to-consider-raising-funds-9058096/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Here’s How Razorpay Became the Catalyst to FNP’s Growth Story,https://indianexpress.com/article/business/sponsored-business/heres-how-razorpay-became-the-catalyst-to-fnps-growth-story-9058140/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Sensex, Nifty snap seven-day rally; Sensex falls over 200 points",https://indianexpress.com/article/business/sensex-nifty-snap-seven-day-rally-falls-over-200-points-9057903/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Thali prices rise by 5-10% in November: CRISIL,https://indianexpress.com/article/business/commodities/thali-prices-rise-by-5-10-in-november-crisil-9057527/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Early signs of crowding in of private investment, domestic demand resilient: CII President",https://indianexpress.com/article/business/early-signs-of-crowding-in-of-private-investment-domestic-demand-resilient-cii-president-9057523/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4966547619047621
Moody’s gives negative outlook for global banks in 2024,https://indianexpress.com/article/business/moodys-negative-outlook-global-banks-2024-9057323/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Markets scale fresh lifetime highs; Nifty nears 21k-level,https://indianexpress.com/article/business/market/markets-scale-fresh-lifetime-highs-nifty-21k-level-9057042/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Air India rejigs 250-plane Airbus order – More A321neos, A350-900s, fewer A320neos, A350-1000s",https://indianexpress.com/article/business/aviation/air-india-mega-aircraft-order-airbus-9056618/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Equity benchmarks’ record run continues; Nifty nears 21,000 points",https://indianexpress.com/article/business/equity-benchmarks-record-run-nifty-21000-points-9056544/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
GST evasion of Rs 1.51 lakh- crore detected till October; 71 notices to online gaming companies,https://indianexpress.com/article/business/economy/gst-evasion-of-rs-1-51-lakh-crore-detected-till-october-71-notices-to-online-gaming-companies-9056122/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Indian economy to be third largest by 2030: S&P Global,https://indianexpress.com/article/business/companies/indian-economy-to-be-third-largest-by-2030-sp-global-9056093/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Four states drive 70% of net direct tax mop-up in FY23,https://indianexpress.com/article/business/economy/four-states-drive-70-of-net-direct-tax-mop-up-in-fy23-9056117/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Fertiliser sales rise despite patchy monsoon,https://indianexpress.com/article/business/economy/fertiliser-sales-rise-despite-patchy-monsoon-9056114/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Online gaming lobby groups sign voluntary code of ethics,https://indianexpress.com/article/business/economy/online-gaming-lobby-groups-sign-voluntary-code-of-ethics-9056104/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Change terms of use to reflect Indian law violations: Govt to Big Tech companies,https://indianexpress.com/article/business/companies/change-terms-of-use-to-reflect-indian-law-violations-govt-to-big-tech-companies-9056094/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Rupee settles 1 paisa higher at 83.37 against US dollar,https://indianexpress.com/article/business/economy/rupee-settles-1-paisa-higher-at-83-37-against-us-dollar-9055464/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Stock markets hit new record highs; Sensex breaches 69k-mark, Nifty eyes 21k level",https://indianexpress.com/article/business/market/stock-markets-sensex-nifty-9055446/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Moody’s cuts China credit outlook to negative, cites lower growth, property risks",https://indianexpress.com/article/business/moodys-cuts-china-credit-outlook-negative-lower-growth-property-risks-9055334/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Markets continue gains for second day after BJP wins: Sensex crosses 69,000 mark, Nifty at new high",https://indianexpress.com/article/business/nifty-sensex-new-record-highs-second-straight-session-9054831/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Over half of FY23 bank loan write-offs linked to large industries, services sector",https://indianexpress.com/article/business/banking-and-finance/over-half-of-fy23-bank-loan-write-offs-linked-to-large-industries-services-sector-9054593/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
JSW Infra to get majority stake in PNP Port from SP group,https://indianexpress.com/article/business/companies/jsw-infra-to-get-majority-stake-in-pnp-port-from-sp-group-9054592/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
